id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
30859,Married-civ-spouse,Pharma,Direct,Male,40,Morning,United-States,0.0274646723,Low,Yes
30865,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,High,No
30872,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
30873,Widowed,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,Medium,No
30878,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
30888,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,High,No
30893,Never-married,Political,Comedy,Female,35,Morning,Jamaica,0.0274646723,Low,No
30901,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,Medium,No
30902,Never-married,Auto,Comedy,Female,60,Morning,United-States,0.0274646723,High,No
30922,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
30931,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Mexico,0.0274646723,Low,Yes
30936,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0611536329,Low,No
30941,Widowed,Auto,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes
30943,Never-married,Political,Comedy,Female,35,Morning,United-States,0.0274646723,Medium,No
30949,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
30952,Never-married,Entertainment,Comedy,Male,35,Morning,United-States,0.0274646723,High,Yes
30954,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.0778230552,Medium,No
30955,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30957,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
30958,Married-civ-spouse,Pharma,Comedy,Male,51,Primetime,United-States,0.0274646723,Medium,No
30963,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30965,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
30968,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
30969,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,Low,Yes
30976,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,Medium,No
30995,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
31002,Separated,Auto,Direct,Female,20,Primetime,United-States,0.0274646723,High,No
31004,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
31006,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
31017,Married-civ-spouse,Pharma,Comedy,Male,68,Daytime,United-States,0.0274646723,Low,Yes
31025,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.102233936,High,Yes
31028,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0039777093,High,Yes
31030,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,No
31032,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
31035,Never-married,Political,Comedy,Female,10,Morning,United-States,0.0274646723,Low,Yes
31036,Never-married,Political,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes
31042,Divorced,Auto,Comedy,Female,75,Primetime,Mexico,0.0274646723,Low,Yes
31044,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
31046,Never-married,Political,Comedy,Male,20,Primetime,United-States,0.0274646723,Low,No
31060,Divorced,Entertainment,Comedy,Male,48,Daytime,United-States,0.0274646723,Low,Yes
31070,Divorced,Auto,Comedy,Male,55,Primetime,United-States,0.0274646723,High,No
31072,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
31079,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
31081,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
31087,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
31090,Widowed,Entertainment,Infomercial,Female,30,Primetime,Italy,0.0274646723,Low,Yes
31092,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
31104,Never-married,Auto,Comedy,Male,40,Morning,International,0.0274646723,Low,Yes
31112,Widowed,Entertainment,Comedy,Female,35,Primetime,United-States,0.0486078018,Low,Yes
31121,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
31133,Divorced,Auto,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,Yes
31136,Widowed,ClassAction,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
31140,Never-married,Entertainment,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
31143,Never-married,Auto,Comedy,Male,40,Morning,Germany,0.0274646723,Low,No
31152,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
31156,Married-civ-spouse,Pharma,Comedy,Male,70,Morning,United-States,0.0984410103,Low,No
31157,Married-civ-spouse,Political,Comedy,Male,70,Daytime,United-States,0.0274646723,Low,Yes
31159,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
31162,Never-married,Auto,Comedy,Male,48,Primetime,United-States,0.0274646723,High,Yes
31168,Never-married,Auto,Comedy,Female,28,Primetime,United-States,0.0274646723,Low,Yes
31173,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes
31180,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
31188,Never-married,Political,Direct,Female,25,Morning,United-States,0.0274646723,High,Yes
31191,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
31195,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0274646723,Low,Yes
31197,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes
31204,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Medium,No
31205,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No
31216,Never-married,ClassAction,Comedy,Male,6,Morning,International,0.0274646723,High,No
31217,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.0908162571,High,No
31219,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,Guatemala,0.0274646723,High,No
31220,Divorced,Auto,Infomercial,Female,40,Daytime,United-States,0.0274646723,High,No
31221,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
31223,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31225,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31229,Married-civ-spouse,Pharma,Comedy,Male,80,Morning,Poland,0.0274646723,High,No
31234,Never-married,Political,Comedy,Female,12,Morning,United-States,0.0274646723,High,Yes
31240,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,Medium,No
31244,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,No
31245,Never-married,Political,Comedy,Female,60,Morning,United-States,0.0274646723,Low,Yes
31249,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
31267,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
31269,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,Yes
31275,Married-civ-spouse,ClassAction,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
31282,Married-civ-spouse,Other,Comedy,Female,24,Primetime,United-States,0.0274646723,Low,No
31284,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
31285,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Canada,0.0274646723,Low,Yes
31289,Separated,Auto,Comedy,Male,40,Daytime,United-States,0.0274646723,High,No
31290,Divorced,Auto,Comedy,Female,36,Primetime,United-States,0.0274646723,Low,No
31291,Never-married,ClassAction,Comedy,Female,35,Primetime,United-States,0.0274646723,High,Yes
31310,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
31312,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,No
31318,Married-civ-spouse,Pharma,Comedy,Male,60,Daytime,United-States,0.0274646723,Low,Yes
31326,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
31327,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
31328,Never-married,Political,Direct,Male,40,Morning,United-States,0.0274646723,Low,Yes
31334,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
31337,Divorced,Entertainment,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No
31348,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
31355,Never-married,Political,Direct,Female,35,Primetime,United-States,0.0274646723,Low,Yes
31356,Never-married,Political,Comedy,Male,14,Morning,United-States,0.0274646723,Low,Yes
31357,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.0274646723,High,No
31359,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
31365,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,Yes
31366,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
31368,Separated,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
31376,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
31377,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
31378,Never-married,Political,Comedy,Male,38,Morning,United-States,0.0274646723,Low,Yes
31383,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.074020404,High,Yes
31394,Married-civ-spouse,Pharma,Comedy,Male,92,Primetime,United-States,0.0274646723,Low,No
31399,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0778230552,Low,No
31405,Divorced,ClassAction,Comedy,Female,48,Primetime,United-States,0.0274646723,Low,No
31410,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No
31412,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,Medium,No
31415,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No
31418,Divorced,Auto,Comedy,Female,72,Daytime,United-States,0.0747789891,Medium,No
31419,Separated,Auto,Infomercial,Male,60,Primetime,United-States,0.0274646723,Low,Yes
31421,Married-civ-spouse,Pharma,Other,Male,40,Primetime,Dominican-Republic,0.0274646723,High,No
31424,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
31432,Married-civ-spouse,Other,Comedy,Female,25,Primetime,United-States,0.0274646723,Low,Yes
31433,Divorced,Auto,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,No
31434,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
31440,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,Mexico,0.0274646723,High,No
31442,Never-married,Political,Comedy,Female,5,Morning,United-States,0.0274646723,Low,Yes
31458,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
31459,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,High,No
31464,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
31466,Married-civ-spouse,Pharma,Comedy,Male,66,Primetime,United-States,0.0274646723,Low,Yes
31470,Married-civ-spouse,Pharma,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No
31473,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
31480,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes
31492,Married-civ-spouse,Pharma,Drama,Male,40,Morning,India,0.0274646723,Low,Yes
31493,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31494,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Peru,0.0274646723,High,No
31495,Divorced,Political,Comedy,Male,58,Primetime,United-States,0.0274646723,High,No
31502,Separated,Auto,Comedy,Female,40,Primetime,International,0.2728961419,Low,Yes
31511,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.065471733,Low,Yes
31516,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31519,Never-married,Auto,Comedy,Female,40,Morning,Mexico,0.0274646723,High,Yes
31520,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
31523,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,Yes
31533,Never-married,Auto,Comedy,Female,50,Morning,United-States,0.1669665347,High,No
31540,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
31551,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
31555,Never-married,Political,Infomercial,Male,10,Morning,United-States,0.0274646723,Low,Yes
31565,Married-spouse-absent,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
31568,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.102233936,High,Yes
31576,Never-married,Auto,Infomercial,Male,20,Morning,United-States,0.0274646723,High,No
31590,Never-married,ClassAction,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
31598,Never-married,Political,Comedy,Female,45,Morning,United-States,0.0274646723,Medium,No
31600,Divorced,Auto,Comedy,Male,80,Primetime,United-States,0.0274646723,Low,Yes
31608,Married-civ-spouse,Pharma,Infomercial,Male,32,Primetime,United-States,0.0274646723,High,No
31609,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
31610,Divorced,Auto,Comedy,Female,43,Primetime,United-States,0.0274646723,High,Yes
31611,Never-married,Political,Comedy,Female,12,Morning,United-States,0.0274646723,High,No
31613,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
31614,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
31623,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,High,Yes
31641,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes
31648,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
31649,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
31660,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31661,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0701204983,Low,No
31663,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
31665,Never-married,Political,Comedy,Male,12,Primetime,United-States,0.0274646723,High,Yes
31667,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes
31668,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
31675,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
31677,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.159244527,Low,No
31680,Divorced,Auto,Comedy,Female,72,Primetime,United-States,0.0486272527,Medium,No
31689,Divorced,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,No
31690,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,Low,Yes
31691,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31693,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
31699,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0274646723,Low,Yes
31700,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
31701,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
31708,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
31710,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0701204983,Low,Yes
31715,Never-married,Auto,Comedy,Male,38,Morning,United-States,0.0274646723,High,Yes
31716,Married-civ-spouse,Pharma,Comedy,Male,36,Morning,United-States,0.0274646723,High,No
31718,Never-married,Auto,Drama,Female,45,Morning,United-States,0.0274646723,Low,Yes
31719,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
31725,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Medium,No
31726,Married-civ-spouse,Pharma,Infomercial,Male,17,Primetime,United-States,0.0274646723,Low,Yes
31728,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
31731,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31735,Never-married,Political,Drama,Female,40,Morning,Philippines,0.0274646723,Low,Yes
31742,Never-married,ClassAction,Comedy,Male,40,Morning,Mexico,0.0274646723,High,No
31761,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
31773,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
31792,Married-civ-spouse,Pharma,Infomercial,Male,20,Daytime,United-States,0.0274646723,Low,Yes
31795,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,High,No
31797,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
31798,Married-spouse-absent,Auto,Comedy,Female,40,Morning,International,0.0274646723,Low,No
31800,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
31801,Never-married,Entertainment,Infomercial,Female,24,Morning,United-States,0.0274646723,Medium,No
31808,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Medium,No
31809,Divorced,Auto,Comedy,Male,32,Primetime,United-States,0.0274646723,Low,Yes
31814,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
31815,Separated,Auto,Infomercial,Female,12,Daytime,Mexico,0.0274646723,Low,No
31820,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
31821,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No
31829,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
31831,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
31832,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0984410103,Medium,No
31833,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
