id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
21425,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,false
9946,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
16440,Never-married,Auto,Comedy,Female,16,Primetime,United-States,0.0274646723,Low,Yes,false
2778,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
16280,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
17003,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,Mexico,0.0274646723,Low,Yes,false
27455,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
2654,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
24093,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,High,Yes,false
25288,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,Yes,false
19113,Never-married,Political,Infomercial,Female,25,Morning,United-States,0.0274646723,Low,No,false
1297,Never-married,Entertainment,Comedy,Male,40,Morning,Mexico,0.0274646723,Medium,No,false
15641,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
18801,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.0274646723,High,No,true
23930,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
7588,Married-spouse-absent,Entertainment,Comedy,Female,40,Primetime,Guatemala,0.0274646723,Low,No,false
4530,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
28418,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0579734106,High,No,false
15749,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
21266,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
365,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0928488762,Low,Yes,false
30401,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
19405,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,true
2821,Never-married,Auto,Comedy,Female,15,Morning,United-States,0.0274646723,Medium,No,false
5222,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
27650,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,No,false
25967,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
11408,Never-married,Political,Comedy,Female,40,Morning,Mexico,0.0274646723,Low,Yes,false
10843,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
3475,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.1735798411,Low,No,true
15060,Never-married,ClassAction,Comedy,Male,40,Daytime,International,0.0274646723,Low,Yes,false
27687,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No,false
10084,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.0274646723,Low,Yes,false
20096,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
25862,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,true
21029,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,true
9663,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
15750,Never-married,Auto,Drama,Female,40,Morning,South,0.0274646723,Low,No,false
23147,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,High,No,false
31640,Never-married,Entertainment,Comedy,Male,40,Morning,Germany,0.0274646723,Low,Yes,false
1868,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.1644379176,Low,Yes,true
12748,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No,false
2462,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,true
28217,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
6020,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
22141,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,Low,Yes,false
6016,Never-married,ClassAction,Comedy,Female,40,Primetime,Mexico,0.0274646723,High,No,false
25154,Separated,Entertainment,Comedy,Female,45,Morning,United-States,0.0274646723,Medium,No,false
17238,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
17821,Married-civ-spouse,Other,Comedy,Female,8,Primetime,United-States,0.0611536329,Low,No,true
3831,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
15376,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0508738317,Medium,No,false
18626,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
2549,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
20334,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
30205,Never-married,ClassAction,Drama,Female,40,Primetime,South,0.0274646723,Medium,No,false
14268,Married-civ-spouse,Other,Comedy,Female,36,Primetime,United-States,0.0274646723,High,Yes,false
13555,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,true
23981,Separated,Entertainment,Comedy,Female,20,Primetime,United-States,0.0274646723,High,No,false
28857,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
22052,Divorced,Political,Comedy,Female,34,Primetime,England,0.0274646723,Low,No,false
26550,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.102233936,High,No,true
894,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
20162,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
32488,Divorced,Entertainment,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
19654,Separated,Entertainment,Infomercial,Female,50,Primetime,United-States,0.0274646723,Medium,No,false
3880,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
11302,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,Yes,false
21290,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
22317,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes,true
20603,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0486078018,Low,Yes,false
25986,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
11901,Married-civ-spouse,Pharma,Comedy,Male,60,Daytime,United-States,0.0274646723,Low,No,true
28404,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
17930,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,High,No,false
2768,Never-married,Entertainment,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes,false
19973,Never-married,Entertainment,Comedy,Male,38,Morning,United-States,0.0274646723,Medium,No,false
26135,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
7687,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,false
9007,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
10399,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
6066,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
9936,Married-civ-spouse,Pharma,Comedy,Male,72,Primetime,United-States,0.0274646723,High,Yes,true
31602,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
21570,Married-civ-spouse,Other,Comedy,Female,14,Primetime,United-States,0.0612217111,High,No,true
21314,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
24644,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
31562,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
30127,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
17887,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
18660,Never-married,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes,false
22548,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,High,No,true
15286,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,Low,No,false
22897,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.0274646723,High,No,true
22187,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
27231,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
13342,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
5927,Never-married,Political,Comedy,Female,15,Morning,Poland,0.0274646723,Low,Yes,false
21691,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0039777093,Low,Yes,true
32530,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes,false
8138,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,true
22294,Never-married,Auto,Comedy,Male,22,Primetime,United-States,0.0274646723,High,Yes,false
25189,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Low,Yes,false
8822,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
3024,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,false
11286,Married-civ-spouse,Pharma,Comedy,Male,63,Primetime,United-States,0.0274646723,Medium,No,true
31931,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,Yes,true
3291,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,true
29437,Never-married,Political,Drama,Female,20,Morning,United-States,0.0274646723,Low,Yes,false
15089,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
3936,Never-married,ClassAction,Comedy,Male,40,Morning,Guatemala,0.0274646723,Low,Yes,false
620,Married-civ-spouse,Other,Comedy,Female,3,Primetime,United-States,0.0274646723,Low,No,true
25112,Separated,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
11006,Never-married,Entertainment,Infomercial,Female,48,Primetime,United-States,0.0274646723,High,Yes,false
22227,Divorced,Entertainment,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
3321,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,High,No,false
10922,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
18792,Married-civ-spouse,Pharma,Comedy,Male,37,Primetime,United-States,0.0274646723,Low,Yes,true
20134,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No,false
2986,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
23041,Divorced,Auto,Comedy,Male,40,Primetime,Mexico,0.0274646723,High,Yes,false
31786,Never-married,Political,Comedy,Female,30,Primetime,United-States,0.0274646723,High,Yes,false
1094,Married-civ-spouse,Pharma,Comedy,Male,18,Daytime,United-States,0.0701204983,Low,Yes,false
8844,Never-married,Political,Drama,Male,40,Morning,Vietnam,0.0274646723,Low,Yes,false
5022,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
10581,Never-married,Political,Comedy,Male,16,Morning,United-States,0.0274646723,High,No,false
28461,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,Yes,false
23810,Never-married,ClassAction,Comedy,Male,45,Morning,Mexico,0.0274646723,High,No,false
24484,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
21231,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0658023983,Low,No,true
29505,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No,false
8262,Married-civ-spouse,Pharma,Comedy,Male,70,Daytime,United-States,0.0274646723,Low,Yes,false
6838,Divorced,Auto,Comedy,Male,25,Primetime,United-States,0.0274646723,High,No,false
2723,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
30153,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,true
13021,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
5881,Never-married,Political,Comedy,Male,50,Morning,United-States,0.0274646723,Medium,No,false
19449,Married-civ-spouse,Other,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
5328,Separated,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No,false
5967,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,Medium,No,false
18723,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0726880173,High,No,false
20372,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
28539,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
29710,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.0274646723,Low,No,true
10945,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
9070,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
9601,Never-married,Political,Infomercial,Male,30,Morning,United-States,0.0704122618,Low,Yes,false
10683,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
5549,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
24807,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
6683,Married-civ-spouse,Pharma,Direct,Male,40,Morning,United-States,0.0274646723,Low,No,false
25041,Married-civ-spouse,Pharma,Direct,Male,16,Daytime,United-States,0.0274646723,High,Yes,true
27763,Never-married,Auto,Infomercial,Male,30,Morning,United-States,0.0274646723,Low,No,false
21063,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
4621,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,Germany,0.0274646723,Low,Yes,false
16987,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Medium,No,false
28527,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes,false
23377,Divorced,Entertainment,Comedy,Male,50,Primetime,Germany,0.0026939498,High,No,true
6835,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,International,0.0274646723,Low,Yes,false
14008,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.118747751,Low,Yes,false
15716,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
31673,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.0274646723,High,Yes,false
22464,Widowed,Auto,Infomercial,Female,18,Daytime,United-States,0.0274646723,High,No,false
13106,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
19892,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
31881,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
1367,Widowed,Auto,Comedy,Female,20,Morning,Hungary,0.0274646723,Low,No,false
13242,Never-married,Auto,Drama,Female,50,Morning,Thailand,0.0274646723,Low,Yes,false
10315,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Cuba,0.0274646723,Low,No,false
24072,Never-married,Political,Comedy,Female,16,Morning,United-States,0.0274646723,Low,Yes,false
12042,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
15006,Married-spouse-absent,Auto,Comedy,Male,55,Primetime,United-States,0.0274646723,Medium,No,false
13896,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
22405,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,true
28549,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No,false
6628,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes,true
13267,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,No,false
14003,Married-civ-spouse,Pharma,Comedy,Male,70,Daytime,United-States,0.0274646723,Medium,No,true
5952,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
11873,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,true
4274,Divorced,Auto,Comedy,Male,40,Daytime,United-States,0.0274646723,Medium,No,false
26892,Married-civ-spouse,Pharma,Direct,Male,25,Daytime,United-States,0.0274646723,High,No,false
28620,Married-civ-spouse,Pharma,Comedy,Male,6,Primetime,United-States,0.0274646723,Low,No,false
14926,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
22520,Divorced,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,true
770,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23659,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.0274646723,High,Yes,false
21319,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Medium,No,true
