,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
25197,6085,5.0,6,1,1,38,3,5,0.0274646723,2,1,0
25198,1345,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
25199,14483,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
25200,8044,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25201,15908,3.0,5,1,1,42,3,40,0.0274646723,2,1,1
25202,16860,5.0,6,1,2,10,2,40,0.0274646723,2,1,0
25203,13771,1.0,1,1,2,43,3,2,0.0274646723,2,0,0
25204,8634,1.0,1,1,1,35,3,40,0.0274646723,2,1,0
25205,4349,5.0,6,1,2,20,2,40,0.0274646723,1,1,0
25206,24861,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
25207,17079,5.0,6,1,2,25,2,40,0.0274646723,2,1,0
25208,19139,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
25209,31127,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
25210,11090,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
25211,16603,5.0,6,5,2,40,2,40,0.0274646723,3,0,0
25212,10351,1.0,1,1,2,50,3,40,0.0274646723,2,1,0
25213,23103,1.0,1,1,1,60,2,40,0.0274646723,2,0,0
25214,16199,0.0,6,5,2,40,3,40,0.0274646723,3,0,0
25215,5336,3.0,5,4,1,40,3,40,0.0274646723,1,0,1
25216,29406,1.0,3,1,2,40,3,8,0.0274646723,2,1,0
25217,15056,3.0,5,1,1,60,3,13,0.1735798411,2,1,1
25218,31371,1.0,1,1,2,40,1,40,0.0274646723,2,1,0
25219,5610,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
25220,31632,1.0,1,1,2,40,3,40,0.0274646723,3,0,0
25221,2355,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25222,5111,3.0,5,1,1,62,3,40,0.0274646723,3,0,0
25223,21469,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25224,9396,5.0,6,1,1,40,2,40,0.0274646723,1,1,0
25225,1550,1.0,1,1,2,55,3,40,0.0274646723,1,0,1
25226,3642,3.0,5,5,1,40,1,40,0.0274646723,2,1,0
25227,28739,5.0,3,1,2,54,2,40,0.0274646723,3,0,0
25228,26264,1.0,1,1,2,35,3,40,0.0274646723,1,1,0
25229,22869,3.0,5,1,1,40,1,40,0.0274646723,1,0,1
25230,13824,3.0,5,1,1,40,2,40,0.0274646723,3,0,1
25231,8734,3.0,5,1,1,30,1,40,0.0274646723,2,1,0
25232,3988,5.0,1,1,2,25,3,40,0.0274646723,1,1,0
25233,20505,3.0,5,5,1,42,3,40,0.0274646723,2,1,0
25234,17917,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
25235,26921,5.0,6,1,2,40,2,40,0.0274646723,3,1,0
25236,4700,3.0,5,1,1,40,3,28,0.0274646723,3,0,0
25237,27732,5.0,1,1,1,56,3,40,0.0274646723,2,0,0
25238,18339,5.0,1,1,1,50,2,40,0.0274646723,2,0,0
25239,6952,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25240,26496,3.0,5,1,1,50,2,40,0.0274646723,2,0,0
25241,13176,1.0,1,1,1,40,3,40,0.0274646723,2,1,1
25242,28775,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
25243,12556,3.0,5,1,1,52,2,40,0.0274646723,2,1,1
25244,23292,3.0,5,1,1,37,3,40,0.0576427453,1,0,0
25245,3583,3.0,5,1,1,60,3,40,0.0274646723,1,0,0
25246,1170,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
25247,24473,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
25248,29962,3.0,5,3,1,25,1,40,0.0274646723,2,1,0
25249,21035,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
25250,31062,3.0,4,1,2,55,3,40,0.0274646723,2,1,1
25251,9271,5.0,6,1,2,52,2,27,0.0274646723,1,0,0
25252,5523,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
25253,9369,3.0,6,5,1,48,1,40,0.09844101029999999,2,1,1
25254,25474,5.0,6,1,2,12,2,40,0.0274646723,3,0,0
25255,20054,3.0,5,1,1,35,3,40,0.159244527,2,1,1
25256,12454,6.0,1,5,2,35,1,40,0.0371025938,2,1,0
25257,25993,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
25258,1318,5.0,6,1,1,16,2,40,0.0274646723,1,1,0
25259,13597,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25260,9366,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
25261,832,5.0,6,5,2,40,2,40,0.0274646723,2,0,0
25262,10725,3.0,5,1,1,40,3,4,0.0274646723,1,0,0
25263,6253,3.0,4,1,2,35,2,27,0.0274646723,2,0,0
25264,4862,0.0,1,5,1,40,3,40,0.0274646723,2,1,0
25265,17055,3.0,4,4,2,20,2,40,0.0274646723,2,1,0
25266,23453,5.0,1,5,1,40,2,40,0.0274646723,3,0,0
25267,29377,5.0,6,5,1,40,2,40,0.0274646723,2,1,0
25268,8030,0.0,3,1,2,24,3,40,0.0274646723,3,0,0
25269,2773,3.0,5,1,1,45,2,40,0.0274646723,2,1,1
25270,21181,3.0,5,1,1,65,3,40,0.0274646723,2,1,0
25271,23708,5.0,6,1,2,38,2,40,0.0274646723,3,0,0
25272,12281,5.0,1,5,1,50,2,40,0.0274646723,1,0,0
25273,1903,3.0,4,1,2,24,3,40,0.0274646723,2,0,0
25274,31302,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
25275,25538,5.0,6,1,1,53,2,40,0.0274646723,2,1,0
25276,11076,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
25277,6857,3.0,4,1,2,32,1,40,0.0274646723,1,0,0
25278,1732,5.0,1,1,1,45,3,40,0.0274646723,1,1,1
25279,10175,3.0,5,1,1,40,3,40,1.0,1,1,1
25280,13429,3.0,5,1,1,55,3,40,0.0274646723,2,1,1
25281,23772,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
25282,10776,5.0,6,5,1,20,2,40,0.0274646723,1,0,0
25283,15852,3.0,5,1,1,55,3,9,0.0274646723,2,0,0
25284,2897,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25285,23821,6.0,1,1,2,50,3,40,0.0274646723,2,1,0
25286,8261,5.0,1,1,1,36,2,10,0.0274646723,1,0,0
25287,10400,5.0,1,1,1,10,1,40,0.059296071900000004,2,1,0
25288,3519,5.0,1,1,2,40,3,20,0.0274646723,1,1,0
25289,4462,5.0,6,1,1,16,2,40,0.0274646723,2,1,0
25290,21117,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
25291,8867,5.0,2,1,2,20,2,27,0.0274646723,1,0,0
25292,31950,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25293,23871,3.0,5,5,1,40,3,40,0.0274646723,3,0,0
25294,17136,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25295,8125,4.0,1,5,2,40,3,40,0.0274646723,3,0,0
25296,16403,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
25297,24095,5.0,1,5,1,40,2,40,0.0274646723,1,0,0
25298,25161,5.0,6,5,1,15,2,40,0.0274646723,3,0,0
25299,19551,3.0,5,3,1,38,2,40,0.0274646723,2,1,0
25300,14406,5.0,1,1,1,60,3,40,0.0274646723,2,1,0
25301,3099,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25302,15556,5.0,6,1,2,60,2,40,0.0274646723,2,0,0
25303,859,5.0,1,1,2,40,2,40,0.0274646723,1,1,0
25304,31005,5.0,6,1,1,48,2,40,0.0274646723,2,1,0
25305,31774,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
25306,9908,3.0,5,1,1,5,3,40,0.0274646723,1,0,0
25307,3732,1.0,3,1,2,60,3,40,0.0274646723,1,0,0
25308,24790,3.0,4,1,2,35,3,40,0.0274646723,2,1,0
25309,21186,5.0,6,1,1,45,3,40,0.0274646723,2,1,0
25310,32361,3.0,5,1,1,57,3,40,0.0274646723,1,0,1
25311,8638,3.0,5,1,1,60,3,40,0.0274646723,3,0,1
25312,8893,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25313,30434,5.0,1,1,1,40,2,40,0.0274646723,3,0,0
25314,969,5.0,6,1,2,25,2,40,0.0274646723,2,1,0
25315,9133,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
25316,9596,5.0,2,1,2,25,2,40,0.0274646723,2,1,0
25317,28965,3.0,5,1,1,50,3,40,0.0274646723,1,0,1
25318,412,3.0,5,1,1,40,3,40,0.0576427453,1,0,0
25319,26359,6.0,1,1,2,25,1,40,0.0274646723,1,0,0
25320,21167,5.0,1,1,2,50,3,40,0.0274646723,2,1,0
25321,11164,6.0,1,5,2,40,1,40,0.0274646723,1,1,1
25322,11227,3.0,5,1,1,20,1,40,0.0274646723,2,1,1
25323,25126,3.0,5,1,1,44,3,40,0.0274646723,2,1,1
25324,1469,5.0,1,1,1,50,3,40,0.0274646723,2,1,0
25325,4210,5.0,1,1,1,62,3,40,0.0274646723,2,0,0
25326,1091,5.0,6,1,1,35,2,40,0.0274646723,1,1,0
25327,18209,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
25328,13603,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
25329,30428,3.0,5,1,1,60,3,40,0.0039777093,2,1,1
25330,9360,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25331,10783,1.0,3,1,2,33,3,40,0.0274646723,2,0,1
25332,5214,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
25333,852,5.0,2,1,1,20,2,40,0.0274646723,2,0,0
25334,13167,5.0,1,1,1,30,2,40,0.0274646723,1,1,0
25335,11647,5.0,1,1,2,50,3,40,0.0274646723,1,1,0
25336,22618,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
25337,13325,0.0,3,1,2,20,3,40,0.0274646723,2,1,0
25338,19236,3.0,5,1,1,45,2,40,0.0274646723,2,0,0
25339,23471,1.0,1,1,2,14,1,40,0.0274646723,2,1,0
25340,18406,5.0,1,1,1,50,3,40,0.0274646723,1,1,0
25341,22666,1.0,1,1,2,40,3,40,0.0274646723,2,0,0
25342,2975,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25343,9948,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
25344,3970,5.0,1,1,1,45,3,40,0.0274646723,2,1,0
25345,24417,3.0,5,1,1,35,2,40,0.0274646723,2,1,0
25346,2016,5.0,1,1,1,50,3,40,0.0274646723,2,0,0
25347,5646,3.0,5,3,1,60,3,3,0.0274646723,2,0,1
25348,18329,6.0,3,1,2,40,3,40,0.0274646723,3,0,0
25349,2056,3.0,4,3,2,25,3,3,0.102233936,2,0,1
25350,17560,5.0,6,1,2,25,2,40,0.0274646723,2,0,0
25351,2752,5.0,6,1,1,40,3,40,0.0274646723,1,1,0
25352,17046,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25353,26072,3.0,5,1,1,65,3,40,0.0274646723,2,1,1
25354,12339,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25355,17570,5.0,6,1,2,12,2,40,0.0274646723,1,0,0
25356,22171,3.0,5,1,1,20,2,40,0.0274646723,1,0,0
25357,12520,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
25358,23190,3.0,5,1,1,35,3,40,0.0274646723,2,1,0
25359,4454,1.0,1,1,1,40,3,40,0.0274646723,2,0,1
25360,22341,3.0,5,1,1,40,1,40,0.0274646723,1,0,1
25361,19916,6.0,1,1,2,10,3,40,0.0274646723,2,0,0
25362,21887,5.0,3,1,1,30,2,40,0.0274646723,3,0,0
25363,3334,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
25364,31343,4.0,1,5,1,25,3,40,0.0274646723,2,0,0
25365,774,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
25366,18953,5.0,2,3,1,25,2,41,0.0274646723,2,0,0
25367,10977,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
25368,21610,0.0,3,5,2,60,3,40,0.0274646723,2,1,0
25369,30120,3.0,5,1,1,40,3,31,0.0274646723,2,1,1
25370,19085,5.0,6,1,2,10,2,40,0.0274646723,2,1,0
25371,17433,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
25372,25338,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25373,2552,5.0,3,3,2,40,3,20,0.0274646723,2,1,0
25374,2766,1.0,1,5,2,20,3,40,0.0274646723,1,0,0
25375,15936,5.0,1,5,1,40,3,40,0.0274646723,2,1,0
25376,32036,5.0,6,1,1,20,2,40,0.0274646723,2,0,0
25377,20915,3.0,4,1,2,40,3,40,0.0274646723,1,0,1
25378,26877,1.0,3,1,1,28,3,40,0.0274646723,1,0,0
25379,19992,0.0,3,1,2,40,3,40,0.0274646723,3,0,0
25380,29762,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
25381,20239,1.0,3,1,1,40,3,40,0.0754500452,3,0,0
25382,30879,5.0,6,3,2,25,2,37,0.0274646723,2,1,0
25383,12058,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25384,14236,5.0,3,1,2,25,3,40,0.0274646723,2,1,0
25385,31585,5.0,3,1,2,50,2,40,0.0274646723,2,0,1
25386,7299,3.0,5,1,1,65,3,40,0.0274646723,2,1,1
25387,27502,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
25388,8385,3.0,5,1,1,48,3,40,0.0274646723,2,1,1
25389,14229,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
25390,2403,3.0,4,1,2,20,3,40,0.0274646723,2,1,0
25391,21748,5.0,1,1,2,45,2,40,0.0274646723,2,1,0
25392,14970,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25393,26433,6.0,1,1,2,37,1,40,0.0274646723,3,0,0
25394,9208,3.0,4,1,2,20,3,40,0.0274646723,1,1,0
25395,10480,5.0,6,1,1,30,2,11,0.0274646723,2,1,0
25396,18878,5.0,1,1,2,40,3,40,0.0274646723,1,1,0
25397,7928,3.0,5,5,1,40,3,40,0.0274646723,3,0,0
25398,3920,3.0,5,1,1,60,3,40,0.0274646723,2,0,1
25399,32399,6.0,1,1,2,40,1,40,0.0371025938,3,0,0
25400,16847,5.0,1,1,2,25,2,40,0.0274646723,1,0,0
25401,21236,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
25402,16646,3.0,5,1,1,8,3,40,0.0274646723,2,0,0
25403,26844,5.0,6,1,2,30,2,40,0.0274646723,3,0,0
25404,28898,5.0,1,1,2,35,2,40,0.0274646723,3,0,0
25405,15805,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
25406,11214,1.0,3,1,2,35,3,40,0.0274646723,3,0,0
25407,13913,5.0,1,1,1,60,3,40,0.0274646723,1,0,0
25408,21171,5.0,3,4,1,40,2,13,0.0274646723,3,0,0
25409,31768,3.0,5,1,1,55,3,4,1.0,3,0,1
25410,24109,5.0,3,5,1,40,2,27,0.0274646723,2,1,0
25411,18754,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
25412,30722,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25413,29206,0.0,3,2,2,8,3,40,0.0274646723,1,0,0
25414,19048,3.0,5,1,1,60,3,6,0.0274646723,2,1,0
25415,18477,3.0,5,1,1,45,3,40,0.102233936,2,0,1
25416,8780,5.0,6,1,1,40,3,40,0.0274646723,3,0,0
25417,29776,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
25418,15676,3.0,5,1,1,60,3,40,0.0274646723,2,1,0
25419,28007,3.0,5,1,1,60,3,40,0.0274646723,1,1,0
25420,1891,1.0,1,1,2,35,1,40,0.0274646723,2,0,0
25421,17018,6.0,3,1,2,40,3,40,0.0274646723,2,1,1
25422,6239,5.0,3,1,2,45,3,40,0.0274646723,1,1,0
25423,27287,4.0,1,1,1,38,3,40,0.0274646723,2,0,0
25424,15180,1.0,1,5,2,16,3,40,0.0274646723,1,0,0
25425,31707,3.0,5,1,1,55,3,40,0.102233936,2,0,1
25426,9956,3.0,5,1,1,45,3,40,0.102233936,2,0,1
25427,27560,1.0,1,1,2,40,3,40,0.0274646723,3,1,0
25428,25247,1.0,1,3,1,18,3,40,0.0274646723,2,1,0
25429,7797,3.0,5,1,1,35,3,40,0.0274646723,1,0,1
25430,3229,1.0,2,1,1,40,3,40,0.0274646723,2,0,0
25431,17756,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
25432,30302,3.0,5,1,1,40,3,40,0.102233936,2,0,1
25433,16958,3.0,5,1,1,65,1,40,0.0274646723,2,0,0
25434,15667,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
25435,16811,5.0,1,1,1,40,3,21,0.0274646723,2,1,0
25436,25542,5.0,1,1,2,36,2,40,0.0274646723,2,0,0
25437,5817,1.0,1,1,1,38,3,40,0.0274646723,3,0,0
25438,16405,3.0,5,1,1,50,2,40,0.0274646723,2,1,0
25439,17441,5.0,2,1,2,40,2,40,0.0274646723,2,1,0
25440,21549,3.0,5,1,1,50,3,20,0.1735798411,2,1,1
25441,11306,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25442,3759,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25443,16765,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
25444,15900,3.0,5,1,1,25,2,40,0.0274646723,2,1,0
25445,1011,3.0,5,1,1,55,1,40,0.0274646723,1,1,1
25446,14572,1.0,1,1,2,35,2,40,0.0274646723,1,1,0
25447,12695,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25448,8615,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
25449,3754,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
25450,31498,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
25451,15261,1.0,1,5,2,40,1,40,0.0274646723,2,1,0
25452,22634,3.0,4,1,2,70,3,40,0.0039777093,1,1,1
25453,21348,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
25454,28992,3.0,5,1,1,55,2,40,0.0274646723,2,0,0
25455,12181,5.0,6,1,2,36,2,40,0.0274646723,2,1,0
25456,31771,3.0,5,1,1,40,3,32,0.0274646723,2,0,0
25457,26617,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
25458,26086,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25459,9216,0.0,1,1,1,6,3,40,0.0274646723,1,1,0
25460,22612,5.0,6,5,2,25,2,40,0.0274646723,3,0,0
25461,8597,5.0,6,1,2,40,2,2,0.0274646723,3,0,0
25462,17405,5.0,1,1,1,40,2,27,0.0274646723,2,0,0
25463,4191,5.0,1,1,1,36,3,40,0.0274646723,2,1,0
25464,17078,0.0,1,1,1,60,3,40,0.0274646723,1,1,0
25465,27328,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25466,24558,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
25467,19231,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25468,27232,3.0,4,1,2,50,2,40,0.0274646723,2,1,0
25469,21498,0.0,3,4,2,30,3,27,0.0274646723,1,1,0
25470,21377,0.0,3,1,2,25,3,40,0.0274646723,2,1,0
25471,18859,3.0,5,1,1,35,3,40,0.0274646723,1,0,1
25472,28522,3.0,5,1,1,40,3,34,0.0274646723,2,1,0
25473,5760,5.0,3,1,1,28,2,40,0.0274646723,1,0,0
25474,2753,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
25475,23198,5.0,1,1,1,40,2,40,0.0274646723,3,0,0
25476,6405,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
25477,18378,5.0,1,1,2,38,2,40,0.0274646723,2,1,0
25478,12763,3.0,5,5,1,45,1,40,0.0274646723,2,1,0
25479,24544,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25480,4300,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
25481,8119,3.0,5,1,1,40,3,40,0.0274646723,3,1,0
25482,14641,5.0,6,1,1,40,3,40,0.0274646723,2,1,0
25483,27058,1.0,1,3,2,60,3,40,0.0274646723,2,1,0
25484,10665,5.0,1,1,2,40,2,40,0.0274646723,1,0,0
25485,16913,3.0,5,1,1,60,2,40,0.0274646723,2,1,0
25486,10501,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25487,23677,1.0,1,1,1,40,2,27,0.0274646723,1,0,0
25488,19512,5.0,6,1,2,10,2,40,0.0274646723,1,1,0
25489,21490,5.0,1,1,2,24,2,40,0.0274646723,2,0,0
25490,30771,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
25491,29287,5.0,6,1,2,48,2,40,0.0274646723,2,0,0
25492,3134,1.0,3,1,2,35,3,40,0.0274646723,2,1,0
25493,4672,5.0,3,1,2,20,2,40,0.0274646723,2,1,0
25494,18390,3.0,2,1,1,55,3,40,0.0274646723,2,1,1
25495,26966,5.0,1,1,1,50,2,40,0.0274646723,2,1,0
25496,26338,3.0,5,1,1,40,3,2,0.0274646723,3,0,0
25497,26792,1.0,1,1,1,50,3,40,0.0274646723,2,0,0
25498,11778,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
25499,19294,5.0,2,1,2,50,2,40,0.0274646723,2,0,0
25500,24127,5.0,1,1,2,8,2,40,0.0274646723,1,0,0
25501,13676,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
25502,15462,1.0,3,1,2,28,3,40,0.0274646723,2,0,0
25503,4953,1.0,1,1,2,48,3,40,0.0274646723,2,1,0
25504,18802,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
25505,29745,5.0,6,5,1,10,2,39,0.0274646723,2,1,0
25506,20101,3.0,5,1,1,40,3,40,0.102233936,1,0,1
25507,13532,5.0,1,1,1,50,3,40,0.0274646723,2,1,0
25508,26979,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
25509,27820,3.0,5,1,1,80,3,40,0.054977971900000006,2,0,0
25510,16463,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
25511,3544,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
25512,16011,3.0,5,5,1,70,3,40,0.0274646723,2,1,0
25513,23245,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
25514,634,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
25515,2623,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
25516,32486,1.0,1,5,1,40,3,40,0.0274646723,2,0,0
25517,20585,0.0,3,1,2,38,3,29,0.0274646723,1,0,0
25518,11773,5.0,1,1,1,40,3,40,0.0274646723,1,1,0
25519,8950,5.0,6,1,1,40,2,40,0.0274646723,3,0,0
25520,14542,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25521,21959,3.0,5,1,1,60,3,40,0.0274646723,1,0,1
25522,8850,5.0,6,1,1,25,2,40,0.0274646723,1,1,0
25523,25387,5.0,1,1,1,50,3,40,0.1644379176,2,1,1
25524,312,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
25525,25521,3.0,4,1,2,40,2,40,0.0274646723,1,1,1
25526,14042,5.0,1,2,2,40,2,40,0.0274646723,2,1,0
25527,17368,3.0,5,1,1,45,3,40,0.0274646723,3,0,0
25528,30551,5.0,1,3,2,50,3,31,0.0274646723,2,0,1
25529,32400,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
25530,25405,1.0,1,1,1,44,3,40,0.0274646723,2,1,0
25531,11579,3.0,4,1,2,50,3,40,0.0274646723,2,1,1
25532,8301,5.0,6,1,1,35,2,40,0.0274646723,1,0,0
25533,4961,3.0,5,3,1,30,3,36,0.0274646723,2,1,0
25534,7431,3.0,4,1,2,30,3,40,0.0274646723,2,0,1
25535,6936,3.0,5,1,1,20,3,40,0.0274646723,2,0,0
25536,17314,3.0,5,1,1,40,3,40,0.0579734106,2,1,0
25537,14190,1.0,1,1,2,20,1,11,0.1814282797,3,1,1
25538,8663,3.0,5,1,1,60,3,40,0.07782305519999999,2,1,1
25539,28700,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
25540,6243,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25541,29814,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
25542,20787,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25543,1701,3.0,4,1,2,38,3,40,0.0274646723,1,0,0
25544,31542,4.0,3,1,2,40,3,40,0.0274646723,2,1,1
25545,22624,5.0,2,3,1,20,2,41,0.0274646723,1,0,0
25546,25882,3.0,5,1,1,30,1,40,0.0274646723,2,0,1
25547,3810,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
25548,30075,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
25549,26786,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
25550,5368,5.0,1,3,2,20,1,40,0.0274646723,2,1,0
25551,29849,4.0,3,5,2,40,3,40,0.0274646723,1,0,0
25552,3091,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
25553,7118,3.0,5,5,1,45,2,40,0.0274646723,3,0,0
25554,21901,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
25555,26452,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
25556,14816,3.0,5,1,1,45,3,40,0.0274646723,3,0,1
25557,29121,3.0,4,1,2,40,1,40,0.0274646723,2,1,0
25558,20124,1.0,6,1,2,40,3,40,0.0274646723,2,1,0
25559,25631,5.0,1,5,2,37,3,40,0.0274646723,2,1,0
25560,5163,1.0,1,1,2,30,1,40,0.0274646723,1,1,0
25561,14017,1.0,3,3,2,40,3,40,0.0274646723,1,0,0
25562,394,1.0,3,5,2,40,3,40,0.0274646723,2,1,0
25563,807,1.0,3,1,2,20,2,40,0.0274646723,1,0,0
25564,20400,6.0,1,1,1,40,3,40,0.0274646723,1,0,0
25565,21821,3.0,5,1,1,50,3,27,0.0274646723,1,1,0
25566,20739,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25567,22892,5.0,6,1,2,20,2,40,0.0274646723,3,0,0
25568,3963,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
25569,8732,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25570,1155,3.0,5,1,1,35,2,40,0.0274646723,2,0,0
25571,13989,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25572,30249,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
25573,7439,1.0,3,5,1,40,2,40,0.0274646723,3,0,0
25574,20877,5.0,1,1,1,40,3,16,0.0274646723,1,1,0
25575,23863,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25576,6292,5.0,6,1,1,28,2,40,0.0274646723,2,0,0
25577,24761,1.0,1,1,1,45,3,40,0.0036956712,3,0,1
25578,16521,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
25579,21423,3.0,5,1,1,50,3,40,0.0274646723,1,1,1
25580,19316,5.0,6,1,1,40,3,40,0.0274646723,1,0,0
25581,297,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25582,21246,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
25583,3025,5.0,6,1,1,25,2,40,0.0274646723,2,1,0
25584,22748,1.0,3,1,1,30,3,40,0.0274646723,1,0,0
25585,5297,5.0,1,1,2,20,1,40,0.0274646723,1,0,0
25586,31658,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
25587,22432,5.0,1,1,1,26,3,40,0.0274646723,2,1,1
25588,12719,1.0,1,1,2,42,3,40,0.0274646723,2,1,0
25589,4313,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
25590,28383,3.0,5,3,1,20,3,40,0.0274646723,2,0,0
25591,5481,3.0,5,1,1,48,2,40,0.0274646723,2,0,0
25592,22938,5.0,6,1,1,10,2,40,0.0274646723,2,1,0
25593,14131,1.0,1,1,1,40,3,40,0.0598017953,2,0,0
25594,19124,3.0,5,1,1,40,2,40,0.0274646723,2,1,1
